row_index,y_true,y_score
780,0,0.6
5,1,0.96
626,0,0.27
48,1,0.94
720,0,0.19
752,0,0.12
662,0,0.11
115,1,0.88
754,0,0.25
655,0,0.02
32,1,0.93
693,0,0.15
327,1,0.83
714,0,0.05
140,1,0.99
472,1,0.81
446,1,0.87
788,0,0.03
791,0,0.06
136,1,0.89
751,0,0.08
168,1,0.76
669,0,0.07
37,1,0.87
149,1,0.73
650,0,0.15
391,1,0.94
784,0,0.05
102,1,0.93
777,0,0.31
26,1,0.82
763,0,0.6
166,1,0.96
228,1,0.9
737,0,0.15
395,1,0.96
692,0,0.32
542,1,0.99
153,1,0.97
232,1,0.82
235,1,0.92
196,1,0.93
243,1,0.95
186,1,0.95
439,1,0.9
444,1,0.93
157,1,0.87
304,1,0.93
399,1,1.0
732,0,0.41
325,1,0.84
666,0,0.16
665,0,0.11
53,1,0.76
670,0,0.31
620,0,0.15
