row_index,y_true,y_score
307,1,0.63
321,1,0.97
584,1,0.77
765,0,0.88
742,0,0.54
565,1,0.83
98,1,0.94
773,0,0.62
34,1,0.84
16,1,0.74
462,1,0.64
213,1,0.85
600,0,0.93
579,1,0.99
679,0,0.46
193,1,0.75
494,1,0.77
238,1,0.92
347,1,0.81
772,0,0.29
484,1,0.76
231,1,0.64
259,1,0.96
389,1,0.98
580,1,0.96
269,1,0.87
571,1,0.76
156,1,0.76
712,0,0.74
341,1,0.62
51,0,0.93
163,1,0.57
404,1,0.89
569,1,0.97
309,1,0.97
303,1,0.98
528,1,0.91
268,1,0.81
513,1,0.56
125,1,0.93
165,1,0.44
467,1,0.56
21,1,0.73
293,0,0.91
300,1,0.56
133,1,0.87
200,1,0.89
543,1,0.87
428,1,0.98
613,0,0.53
56,1,0.8
634,0,0.81
121,1,0.73
177,1,0.75
440,1,1.0
416,1,0.96
261,1,0.91
45,1,0.95
197,1,0.83
107,1,0.87
621,0,0.29
422,1,0.83
36,1,0.98
373,1,0.98
586,1,0.98
397,1,0.46
286,0,0.75
496,1,0.69
611,0,0.89
100,1,0.86
17,1,0.89
535,1,0.97
225,1,0.97
3,1,0.83
425,1,0.93
545,1,0.63
615,0,0.22
684,0,0.46
8,1,0.75
1,1,0.9
549,1,0.96
152,1,0.94
617,0,0.4
568,1,0.82
505,1,0.67
564,1,0.93
497,1,0.8
370,1,0.81
534,1,0.45
750,0,0.8
362,1,0.93
651,0,0.52
637,0,0.48
258,1,0.94
570,1,0.69
427,1,1.0
723,0,0.59
477,1,0.84
575,1,0.97
306,1,0.98
158,1,0.5
292,0,0.84
181,1,0.43
